frame,status,reason,blur_mean,brightness_median,dark_pixel_ratio
VID_20250502_152405_00_065_IMG_00291.JPG,DISCARD,"patch_blur (3/10 patches sharp, need 4)",61.26,64.0,0.232
VID_20250502_152405_00_065_IMG_00292.JPG,KEEP,,69.32,45.0,0.386
VID_20250502_152405_00_065_IMG_00293.JPG,KEEP,,60.24,36.0,0.462
VID_20250502_152405_00_065_IMG_00294.JPG,DISCARD,absolute_blur (score=39.5 < 40.0),39.54,43.0,0.415
VID_20250502_152405_00_065_IMG_00295.JPG,DISCARD,"patch_blur (3/10 patches sharp, need 4)",50.0,48.0,0.41
VID_20250502_152405_00_065_IMG_00296.JPG,DISCARD,absolute_blur (score=35.9 < 40.0),35.86,53.0,0.394
VID_20250502_152405_00_065_IMG_00297.JPG,DISCARD,absolute_blur (score=34.1 < 40.0),34.13,50.0,0.406
VID_20250502_152405_00_065_IMG_00298.JPG,DISCARD,absolute_blur (score=39.1 < 40.0),39.11,45.0,0.42
VID_20250502_152405_00_065_IMG_00299.JPG,KEEP,,62.37,40.0,0.445
VID_20250502_152405_00_065_IMG_00300.JPG,DISCARD,absolute_blur (score=20.8 < 40.0),20.76,45.0,0.417
VID_20250502_152405_00_065_IMG_00301.JPG,DISCARD,absolute_blur (score=31.7 < 40.0),31.74,48.0,0.408
VID_20250502_152405_00_065_IMG_00302.JPG,DISCARD,absolute_blur (score=22.7 < 40.0),22.71,44.0,0.423
VID_20250502_152405_00_065_IMG_00303.JPG,DISCARD,absolute_blur (score=17.5 < 40.0),17.47,42.0,0.42
VID_20250502_152405_00_065_IMG_00304.JPG,DISCARD,absolute_blur (score=39.1 < 40.0),39.08,45.0,0.398
VID_20250502_152405_00_065_IMG_00305.JPG,KEEP,,42.16,59.0,0.328
VID_20250502_152405_00_065_IMG_00306.JPG,DISCARD,"patch_blur (3/10 patches sharp, need 4)",41.26,79.0,0.146
VID_20250502_152405_00_065_IMG_00307.JPG,KEEP,,45.66,82.0,0.143
VID_20250502_152405_00_065_IMG_00308.JPG,KEEP,,40.86,76.0,0.165
VID_20250502_152405_00_065_IMG_00309.JPG,DISCARD,absolute_blur (score=30.7 < 40.0),30.73,70.0,0.203
VID_20250502_152405_00_065_IMG_00310.JPG,DISCARD,absolute_blur (score=32.8 < 40.0),32.8,57.0,0.303
,,,,,
__SUMMARY__,,,,,
total_frames,310,,,,
kept_frames,240,,,,
discarded_frames,70,,,,
discard_rate,22.6%,,,,
,,,,,
__REASON_BUCKETS__,,,,,
absolute_blur,41,,,,
patch_blur,18,,,,
too_dark,8,,,,
duplicate,6,,,,
other,0,,,,
,,,,,
__REASON_COMBINATIONS__,,,,,
absolute_blur,39,,,,
patch_blur,17,,,,
duplicate,6,,,,
too_dark,5,,,,
absolute_blur + too_dark,2,,,,
patch_blur + too_dark,1,,,,
