frame,status,reason,blur_mean,brightness_median,dark_pixel_ratio
VID_20250718_093536_00_039_IMG_00303.JPG,KEEP,,66.8,126.0,0.007
VID_20250718_093536_00_039_IMG_00304.JPG,KEEP,,61.19,134.0,0.009
VID_20250718_093536_00_039_IMG_00305.JPG,KEEP,,117.51,137.0,0.01
VID_20250718_093536_00_039_IMG_00306.JPG,KEEP,,116.57,137.0,0.015
VID_20250718_093536_00_039_IMG_00307.JPG,KEEP,,105.22,134.0,0.021
VID_20250718_093536_00_039_IMG_00308.JPG,KEEP,,139.5,134.0,0.026
VID_20250718_093536_00_039_IMG_00309.JPG,KEEP,,113.52,131.0,0.025
VID_20250718_093536_00_039_IMG_00310.JPG,KEEP,,77.86,126.0,0.029
VID_20250718_093536_00_039_IMG_00311.JPG,KEEP,,119.84,124.0,0.035
VID_20250718_093536_00_039_IMG_00312.JPG,KEEP,,136.53,121.0,0.038
VID_20250718_093536_00_039_IMG_00313.JPG,KEEP,,112.89,118.0,0.045
VID_20250718_093536_00_039_IMG_00314.JPG,KEEP,,93.71,118.0,0.045
VID_20250718_093536_00_039_IMG_00315.JPG,KEEP,,99.48,113.0,0.047
VID_20250718_093536_00_039_IMG_00316.JPG,KEEP,,91.58,112.0,0.046
VID_20250718_093536_00_039_IMG_00317.JPG,KEEP,,100.8,113.0,0.041
VID_20250718_093536_00_039_IMG_00318.JPG,KEEP,,53.71,114.0,0.039
VID_20250718_093536_00_039_IMG_00319.JPG,KEEP,,120.35,112.0,0.045
VID_20250718_093536_00_039_IMG_00320.JPG,KEEP,,205.54,113.0,0.047
VID_20250718_093536_00_039_IMG_00321.JPG,KEEP,,99.77,115.0,0.039
VID_20250718_093536_00_039_IMG_00322.JPG,KEEP,,61.39,110.0,0.028
VID_20250718_093536_00_039_IMG_00323.JPG,KEEP,,76.12,110.0,0.032
VID_20250718_093536_00_039_IMG_00324.JPG,KEEP,,89.49,108.0,0.032
VID_20250718_093536_00_039_IMG_00325.JPG,KEEP,,159.75,107.0,0.035
VID_20250718_093536_00_039_IMG_00326.JPG,KEEP,,120.87,112.0,0.03
VID_20250718_093536_00_039_IMG_00327.JPG,KEEP,,110.34,120.0,0.016
VID_20250718_093536_00_039_IMG_00328.JPG,KEEP,,118.58,127.0,0.011
VID_20250718_093536_00_039_IMG_00329.JPG,KEEP,,105.97,132.0,0.004
VID_20250718_093536_00_039_IMG_00330.JPG,KEEP,,173.08,128.0,0.01
VID_20250718_093536_00_039_IMG_00331.JPG,KEEP,,158.94,119.0,0.017
VID_20250718_093536_00_039_IMG_00332.JPG,KEEP,,84.13,117.0,0.018
VID_20250718_093536_00_039_IMG_00333.JPG,KEEP,,162.7,114.0,0.024
VID_20250718_093536_00_039_IMG_00334.JPG,KEEP,,293.4,113.0,0.028
VID_20250718_093536_00_039_IMG_00335.JPG,KEEP,,96.87,119.0,0.017
VID_20250718_093536_00_039_IMG_00336.JPG,KEEP,,117.17,125.0,0.014
VID_20250718_093536_00_039_IMG_00337.JPG,KEEP,,84.58,132.0,0.013
VID_20250718_093536_00_039_IMG_00338.JPG,KEEP,,94.19,131.0,0.025
VID_20250718_093536_00_039_IMG_00339.JPG,KEEP,,61.57,118.0,0.089
VID_20250718_093536_00_039_IMG_00340.JPG,KEEP,,92.27,127.0,0.066
VID_20250718_093536_00_039_IMG_00341.JPG,KEEP,,58.45,138.0,0.03
VID_20250718_093536_00_039_IMG_00342.JPG,KEEP,,49.6,137.0,0.033
VID_20250718_093536_00_039_IMG_00343.JPG,KEEP,,78.59,130.0,0.037
VID_20250718_093536_00_039_IMG_00344.JPG,KEEP,,52.79,123.0,0.038
VID_20250718_093536_00_039_IMG_00345.JPG,KEEP,,51.88,120.0,0.033
VID_20250718_093536_00_039_IMG_00346.JPG,KEEP,,55.46,121.0,0.023
VID_20250718_093536_00_039_IMG_00347.JPG,KEEP,,85.16,122.0,0.028
VID_20250718_093536_00_039_IMG_00348.JPG,KEEP,,64.24,124.0,0.027
VID_20250718_093536_00_039_IMG_00349.JPG,KEEP,,73.42,126.0,0.036
VID_20250718_093536_00_039_IMG_00350.JPG,KEEP,,95.81,125.0,0.043
VID_20250718_093536_00_039_IMG_00351.JPG,KEEP,,102.69,124.0,0.05
VID_20250718_093536_00_039_IMG_00352.JPG,KEEP,,116.79,121.0,0.086
VID_20250718_093536_00_039_IMG_00353.JPG,KEEP,,51.55,128.0,0.026
VID_20250718_093536_00_039_IMG_00354.JPG,KEEP,,119.39,130.0,0.017
VID_20250718_093536_00_039_IMG_00355.JPG,KEEP,,112.54,125.0,0.011
VID_20250718_093536_00_039_IMG_00356.JPG,KEEP,,142.61,121.0,0.02
VID_20250718_093536_00_039_IMG_00357.JPG,KEEP,,114.18,124.0,0.015
VID_20250718_093536_00_039_IMG_00358.JPG,KEEP,,101.93,122.0,0.008
VID_20250718_093536_00_039_IMG_00359.JPG,KEEP,,125.01,109.0,0.031
VID_20250718_093536_00_039_IMG_00360.JPG,KEEP,,120.87,105.0,0.037
VID_20250718_093536_00_039_IMG_00361.JPG,KEEP,,197.39,105.0,0.039
VID_20250718_093536_00_039_IMG_00362.JPG,KEEP,,130.02,109.0,0.041
VID_20250718_093536_00_039_IMG_00363.JPG,KEEP,,109.08,113.0,0.042
VID_20250718_093536_00_039_IMG_00364.JPG,KEEP,,61.29,117.0,0.04
VID_20250718_093536_00_039_IMG_00365.JPG,KEEP,,178.19,114.0,0.052
VID_20250718_093536_00_039_IMG_00366.JPG,KEEP,,105.88,114.0,0.05
VID_20250718_093536_00_039_IMG_00367.JPG,KEEP,,127.34,116.0,0.051
VID_20250718_093536_00_039_IMG_00368.JPG,KEEP,,183.27,116.0,0.05
VID_20250718_093536_00_039_IMG_00369.JPG,KEEP,,74.93,119.0,0.037
VID_20250718_093536_00_039_IMG_00370.JPG,KEEP,,158.82,117.0,0.042
VID_20250718_093536_00_039_IMG_00371.JPG,KEEP,,84.0,119.0,0.034
VID_20250718_093536_00_039_IMG_00372.JPG,KEEP,,111.53,120.0,0.04
VID_20250718_093536_00_039_IMG_00373.JPG,KEEP,,62.97,120.0,0.033
VID_20250718_093536_00_039_IMG_00374.JPG,KEEP,,77.52,118.0,0.041
VID_20250718_093536_00_039_IMG_00375.JPG,KEEP,,96.99,114.0,0.046
VID_20250718_093536_00_039_IMG_00376.JPG,KEEP,,164.51,107.0,0.057
VID_20250718_093536_00_039_IMG_00377.JPG,KEEP,,171.8,93.0,0.075
VID_20250718_093536_00_039_IMG_00378.JPG,KEEP,,115.21,86.0,0.082
VID_20250718_093536_00_039_IMG_00379.JPG,KEEP,,88.56,74.0,0.098
VID_20250718_093536_00_039_IMG_00380.JPG,KEEP,,76.1,64.0,0.13
VID_20250718_093536_00_039_IMG_00381.JPG,KEEP,,86.47,58.0,0.16
VID_20250718_093536_00_039_IMG_00382.JPG,DISCARD,absolute_blur (score=25.1 < 40.0),25.15,59.0,0.137
VID_20250718_093536_00_039_IMG_00383.JPG,KEEP,,55.3,81.0,0.094
VID_20250718_093536_00_039_IMG_00384.JPG,KEEP,,123.51,111.0,0.057
VID_20250718_093536_00_039_IMG_00385.JPG,KEEP,,132.08,118.0,0.049
VID_20250718_093536_00_039_IMG_00386.JPG,KEEP,,92.47,121.0,0.048
VID_20250718_093536_00_039_IMG_00387.JPG,KEEP,,122.7,123.0,0.054
VID_20250718_093536_00_039_IMG_00388.JPG,KEEP,,131.84,127.0,0.047
VID_20250718_093536_00_039_IMG_00389.JPG,KEEP,,138.04,129.0,0.036
VID_20250718_093536_00_039_IMG_00390.JPG,KEEP,,154.41,134.0,0.025
VID_20250718_093536_00_039_IMG_00391.JPG,KEEP,,153.77,138.0,0.035
VID_20250718_093536_00_039_IMG_00392.JPG,KEEP,,69.52,131.0,0.027
VID_20250718_093536_00_039_IMG_00393.JPG,KEEP,,79.31,123.0,0.032
VID_20250718_093536_00_039_IMG_00394.JPG,KEEP,,75.72,114.0,0.042
VID_20250718_093536_00_039_IMG_00395.JPG,KEEP,,146.56,107.0,0.057
VID_20250718_093536_00_039_IMG_00396.JPG,KEEP,,92.6,98.0,0.091
VID_20250718_093536_00_039_IMG_00397.JPG,KEEP,,64.91,86.0,0.16
VID_20250718_093536_00_039_IMG_00398.JPG,KEEP,,81.53,70.0,0.234
VID_20250718_093536_00_039_IMG_00399.JPG,KEEP,,50.09,78.0,0.198
VID_20250718_093536_00_039_IMG_00400.JPG,KEEP,,47.47,103.0,0.08
VID_20250718_093536_00_039_IMG_00401.JPG,KEEP,,87.23,115.0,0.052
VID_20250718_093536_00_039_IMG_00402.JPG,KEEP,,182.19,119.0,0.043
VID_20250718_093536_00_039_IMG_00403.JPG,KEEP,,133.06,121.0,0.034
VID_20250718_093536_00_039_IMG_00404.JPG,KEEP,,101.16,123.0,0.025
VID_20250718_093536_00_039_IMG_00405.JPG,KEEP,,124.86,122.0,0.023
VID_20250718_093536_00_039_IMG_00406.JPG,KEEP,,236.24,126.0,0.019
VID_20250718_093536_00_039_IMG_00407.JPG,KEEP,,129.35,127.0,0.015
VID_20250718_093536_00_039_IMG_00408.JPG,KEEP,,101.24,130.0,0.015
VID_20250718_093536_00_039_IMG_00409.JPG,KEEP,,128.72,132.0,0.015
VID_20250718_093536_00_039_IMG_00410.JPG,KEEP,,168.96,141.0,0.014
VID_20250718_093536_00_039_IMG_00411.JPG,KEEP,,198.57,141.0,0.016
VID_20250718_093536_00_039_IMG_00412.JPG,KEEP,,181.97,143.0,0.017
VID_20250718_093536_00_039_IMG_00413.JPG,KEEP,,117.7,149.0,0.013
VID_20250718_093536_00_039_IMG_00414.JPG,KEEP,,279.12,149.0,0.015
VID_20250718_093536_00_039_IMG_00415.JPG,KEEP,,235.25,151.0,0.01
VID_20250718_093536_00_039_IMG_00416.JPG,KEEP,,229.16,156.0,0.007
VID_20250718_093536_00_039_IMG_00417.JPG,KEEP,,163.72,158.0,0.007
VID_20250718_093536_00_039_IMG_00418.JPG,KEEP,,134.9,157.0,0.005
VID_20250718_093536_00_039_IMG_00419.JPG,KEEP,,60.45,151.0,0.002
VID_20250718_093536_00_039_IMG_00420.JPG,KEEP,,69.9,146.0,0.005
VID_20250718_093536_00_039_IMG_00421.JPG,KEEP,,116.49,141.0,0.008
VID_20250718_093536_00_039_IMG_00422.JPG,KEEP,,154.86,139.0,0.012
VID_20250718_093536_00_039_IMG_00423.JPG,KEEP,,135.15,135.0,0.011
VID_20250718_093536_00_039_IMG_00424.JPG,KEEP,,72.74,130.0,0.008
VID_20250718_093536_00_039_IMG_00425.JPG,KEEP,,107.07,126.0,0.014
VID_20250718_093536_00_039_IMG_00426.JPG,KEEP,,159.24,116.0,0.024
VID_20250718_093536_00_039_IMG_00427.JPG,KEEP,,101.81,109.0,0.027
VID_20250718_093536_00_039_IMG_00428.JPG,KEEP,,143.29,109.0,0.023
VID_20250718_093536_00_039_IMG_00429.JPG,KEEP,,99.42,105.0,0.023
VID_20250718_093536_00_039_IMG_00430.JPG,KEEP,,161.25,95.0,0.044
VID_20250718_093536_00_039_IMG_00431.JPG,KEEP,,167.66,89.0,0.061
VID_20250718_093536_00_039_IMG_00432.JPG,KEEP,,124.3,87.0,0.052
VID_20250718_093536_00_039_IMG_00433.JPG,KEEP,,120.98,87.0,0.046
VID_20250718_093536_00_039_IMG_00434.JPG,KEEP,,74.08,92.0,0.035
VID_20250718_093536_00_039_IMG_00435.JPG,KEEP,,150.67,92.0,0.043
VID_20250718_093536_00_039_IMG_00436.JPG,KEEP,,156.63,91.0,0.047
VID_20250718_093536_00_039_IMG_00437.JPG,KEEP,,216.58,90.0,0.05
VID_20250718_093536_00_039_IMG_00438.JPG,DISCARD,absolute_blur (score=38.2 < 40.0),38.23,95.0,0.028
VID_20250718_093536_00_039_IMG_00439.JPG,KEEP,,45.16,98.0,0.031
VID_20250718_093536_00_039_IMG_00440.JPG,KEEP,,72.46,98.0,0.051
VID_20250718_093536_00_039_IMG_00441.JPG,KEEP,,183.28,99.0,0.055
VID_20250718_093536_00_039_IMG_00442.JPG,KEEP,,149.16,105.0,0.044
VID_20250718_093536_00_039_IMG_00443.JPG,KEEP,,231.3,116.0,0.028
VID_20250718_093536_00_039_IMG_00444.JPG,KEEP,,255.43,120.0,0.026
VID_20250718_093536_00_039_IMG_00445.JPG,KEEP,,142.59,114.0,0.027
VID_20250718_093536_00_039_IMG_00446.JPG,KEEP,,212.1,109.0,0.039
VID_20250718_093536_00_039_IMG_00447.JPG,KEEP,,246.09,105.0,0.047
VID_20250718_093536_00_039_IMG_00448.JPG,KEEP,,154.36,105.0,0.047
VID_20250718_093536_00_039_IMG_00449.JPG,KEEP,,235.45,107.0,0.044
VID_20250718_093536_00_039_IMG_00450.JPG,DISCARD,duplicate_of_VID_20250718_093536_00_039_IMG_00451.JPG,246.31,108.0,0.041
VID_20250718_093536_00_039_IMG_00451.JPG,KEEP,,313.1,107.0,0.046
VID_20250718_093536_00_039_IMG_00452.JPG,DISCARD,duplicate_of_VID_20250718_093536_00_039_IMG_00454.JPG,174.45,107.0,0.043
VID_20250718_093536_00_039_IMG_00453.JPG,DISCARD,"duplicate_of_VID_20250718_093536_00_039_IMG_00453.JPG (flow=2.89, sim=0.975)",310.77,106.0,0.046
VID_20250718_093536_00_039_IMG_00454.JPG,KEEP,,332.38,107.0,0.045
VID_20250718_093536_00_039_IMG_00455.JPG,DISCARD,"duplicate_of_VID_20250718_093536_00_039_IMG_00454.JPG (flow=1.28, sim=0.991)",323.26,106.0,0.047
VID_20250718_093536_00_039_IMG_00456.JPG,DISCARD,"duplicate_of_VID_20250718_093536_00_039_IMG_00454.JPG (flow=1.80, sim=0.977)",306.92,106.0,0.046
VID_20250718_093536_00_039_IMG_00457.JPG,DISCARD,"duplicate_of_VID_20250718_093536_00_039_IMG_00454.JPG (flow=2.42, sim=0.974)",322.1,107.0,0.045
VID_20250718_093536_00_039_IMG_00458.JPG,KEEP,,326.11,107.0,0.045
VID_20250718_093536_00_039_IMG_00459.JPG,DISCARD,"duplicate_of_VID_20250718_093536_00_039_IMG_00458.JPG (flow=2.63, sim=0.987)",313.88,107.0,0.045
VID_20250718_093536_00_039_IMG_00460.JPG,KEEP,,218.64,108.0,0.042
VID_20250718_093536_00_039_IMG_00461.JPG,KEEP,,242.72,108.0,0.042
VID_20250718_093536_00_039_IMG_00462.JPG,KEEP,,164.75,110.0,0.037
VID_20250718_093536_00_039_IMG_00463.JPG,KEEP,,93.94,114.0,0.023
VID_20250718_093536_00_039_IMG_00464.JPG,KEEP,,88.69,119.0,0.019
VID_20250718_093536_00_039_IMG_00465.JPG,KEEP,,119.63,123.0,0.016
VID_20250718_093536_00_039_IMG_00466.JPG,KEEP,,122.34,122.0,0.016
VID_20250718_093536_00_039_IMG_00467.JPG,KEEP,,165.17,125.0,0.018
VID_20250718_093536_00_039_IMG_00468.JPG,KEEP,,139.84,134.0,0.014
VID_20250718_093536_00_039_IMG_00469.JPG,KEEP,,123.19,138.0,0.011
VID_20250718_093536_00_039_IMG_00470.JPG,KEEP,,139.17,141.0,0.016
VID_20250718_093536_00_039_IMG_00471.JPG,KEEP,,117.13,144.0,0.012
VID_20250718_093536_00_039_IMG_00472.JPG,KEEP,,202.22,144.0,0.01
VID_20250718_093536_00_039_IMG_00473.JPG,KEEP,,132.23,146.0,0.006
VID_20250718_093536_00_039_IMG_00474.JPG,KEEP,,82.14,145.0,0.004
VID_20250718_093536_00_039_IMG_00475.JPG,KEEP,,114.56,138.0,0.009
VID_20250718_093536_00_039_IMG_00476.JPG,KEEP,,138.05,135.0,0.011
VID_20250718_093536_00_039_IMG_00477.JPG,KEEP,,125.09,132.0,0.017
VID_20250718_093536_00_039_IMG_00478.JPG,KEEP,,169.34,123.0,0.017
VID_20250718_093536_00_039_IMG_00479.JPG,KEEP,,108.32,114.0,0.021
VID_20250718_093536_00_039_IMG_00480.JPG,KEEP,,128.13,98.0,0.058
,,,,,
__SUMMARY__,,,,,
total_frames,480,,,,
kept_frames,438,,,,
discarded_frames,42,,,,
discard_rate,8.8%,,,,
,,,,,
__REASON_BUCKETS__,,,,,
absolute_blur,18,,,,
patch_blur,3,,,,
too_dark,19,,,,
duplicate,7,,,,
other,0,,,,
,,,,,
__REASON_COMBINATIONS__,,,,,
absolute_blur,14,,,,
too_dark,14,,,,
duplicate,7,,,,
absolute_blur + too_dark,4,,,,
patch_blur,2,,,,
patch_blur + too_dark,1,,,,
